18 1 1
17 2 1
49 2 1
71 2 1
89 2 1
37 4 2
10 5 1
18 5 2
19 5 1
24 5 1
45 5 1
47 5 1
81 5 1
86 5 1
96 5 1
1 8 1
18 8 9
55 8 1
58 8 1
63 8 2
65 8 1
79 8 1
98 8 1
29 9 1
56 9 1
69 9 1
0 10 3
1 10 2
2 10 7
3 10 2
4 10 9
5 10 2
6 10 2
7 10 2
9 10 1
10 10 4
12 10 6
13 10 1
14 10 2
15 10 1
17 10 5
18 10 58
19 10 2
20 10 2
21 10 5
23 10 1
24 10 1
25 10 2
26 10 3
27 10 3
28 10 5
29 10 2
30 10 4
31 10 3
32 10 3
34 10 1
35 10 1
36 10 5
39 10 1
40 10 1
41 10 1
45 10 7
47 10 4
48 10 4
51 10 9
53 10 2
55 10 2
56 10 7
57 10 8
58 10 3
59 10 1
60 10 2
62 10 1
63 10 9
65 10 1
66 10 4
67 10 4
68 10 2
69 10 7
71 10 2
72 10 2
73 10 1
74 10 2
75 10 2
76 10 2
77 10 2
78 10 3
79 10 1
80 10 1
81 10 4
83 10 3
84 10 4
85 10 4
86 10 4
89 10 2
90 10 2
91 10 1
92 10 9
93 10 1
95 10 2
96 10 2
98 10 2
99 10 1
21 11 1
74 11 1
84 11 1
2 13 2
4 13 3
7 13 2
11 13 3
12 13 2
13 13 1
14 13 1
15 13 3
17 13 1
18 13 14
21 13 1
22 13 1
23 13 2
28 13 1
32 13 2
37 13 3
41 13 1
45 13 1
51 13 2
56 13 2
57 13 3
61 13 2
62 13 1
63 13 2
66 13 2
67 13 1
69 13 2
71 13 2
72 13 1
74 13 1
75 13 1
78 13 3
81 13 2
82 13 1
83 13 1
84 13 1
86 13 2
88 13 1
89 13 2
92 13 5
93 13 1
94 13 2
97 13 1
98 13 1
1 17 1
2 17 4
3 17 3
4 17 5
5 17 5
6 17 2
7 17 6
8 17 2
9 17 4
10 17 7
11 17 3
12 17 9
13 17 5
14 17 2
15 17 4
16 17 3
17 17 3
18 17 62
19 17 2
20 17 3
21 17 8
22 17 1
23 17 1
25 17 2
26 17 2
27 17 2
28 17 5
30 17 6
31 17 2
32 17 2
33 17 1
34 17 2
36 17 3
37 17 1
39 17 5
40 17 7
41 17 1
43 17 1
44 17 1
45 17 2
47 17 6
48 17 2
49 17 6
50 17 1
51 17 7
52 17 1
53 17 1
54 17 5
56 17 6
57 17 4
59 17 3
60 17 3
62 17 5
63 17 9
64 17 2
65 17 2
66 17 5
67 17 2
69 17 4
70 17 3
72 17 4
73 17 2
74 17 1
75 17 3
78 17 4
79 17 2
81 17 9
83 17 2
84 17 4
85 17 3
86 17 1
87 17 1
88 17 5
89 17 1
90 17 2
91 17 1
92 17 5
93 17 3
94 17 1
95 17 2
96 17 1
97 17 4
98 17 3
99 17 8
2 18 1
4 18 1
6 18 1
8 18 1
10 18 2
11 18 1
17 18 1
18 18 11
20 18 1
21 18 1
28 18 1
30 18 1
32 18 1
35 18 1
40 18 1
45 18 1
47 18 1
49 18 1
53 18 1
56 18 1
61 18 1
62 18 1
67 18 1
72 18 1
81 18 1
92 18 1
2 19 3
4 19 3
10 19 2
12 19 2
18 19 16
19 19 1
20 19 1
28 19 3
30 19 2
32 19 1
35 19 1
36 19 5
40 19 1
42 19 1
45 19 1
47 19 4
49 19 1
54 19 1
57 19 2
60 19 1
63 19 4
65 19 1
66 19 2
67 19 1
73 19 1
77 19 2
83 19 3
84 19 1
86 19 1
88 19 1
90 19 1
92 19 4
97 19 1
18 20 2
24 20 1
29 20 1
36 20 1
49 20 1
78 20 1
0 21 4
1 21 3
2 21 18
3 21 6
4 21 27
5 21 3
6 21 4
7 21 16
8 21 3
9 21 10
10 21 9
11 21 9
12 21 30
13 21 3
14 21 8
15 21 9
16 21 9
17 21 9
18 21 200
19 21 7
20 21 2
21 21 2
22 21 2
23 21 10
24 21 3
25 21 5
26 21 7
27 21 5
28 21 17
29 21 3
30 21 8
31 21 1
32 21 8
33 21 1
34 21 2
35 21 3
36 21 6
37 21 6
39 21 2
40 21 3
41 21 10
42 21 1
43 21 1
44 21 1
45 21 13
46 21 1
47 21 12
48 21 5
49 21 16
50 21 2
51 21 31
52 21 7
53 21 3
54 21 6
56 21 7
57 21 21
58 21 1
59 21 1
60 21 9
61 21 1
62 21 7
63 21 20
65 21 7
66 21 4
67 21 6
68 21 5
69 21 2
70 21 3
71 21 19
